recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
922e0832-112f-4465-938d-d7d3b002fb01,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-34.738687,138.688355,2024-01-29T00:59:34.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,South Australia,CITY OF PLAYFORD,Flinders Lofty Block,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,Hyparrhenia hirta,Coolatai Grass,ACT,NA,NA,ACT_Weeds
922e0832-112f-4465-938d-d7d3b002fb01,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-34.738687,138.688355,2024-01-29T00:59:34.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,South Australia,CITY OF PLAYFORD,Flinders Lofty Block,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,NA,Coolatai Grass,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
922e0832-112f-4465-938d-d7d3b002fb01,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-34.738687,138.688355,2024-01-29T00:59:34.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,South Australia,CITY OF PLAYFORD,Flinders Lofty Block,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,NA,Coolatai Grass,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
922e0832-112f-4465-938d-d7d3b002fb01,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-34.738687,138.688355,2024-01-29T00:59:34.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,South Australia,CITY OF PLAYFORD,Flinders Lofty Block,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,Hyparrhenia hirta,Coolatai Grass,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
930f328d-bbb8-42a8-a51d-dddd85fe2602,Solanum sisymbriifolium,https://id.biodiversity.org.au/node/apni/2919948,-33.638933,150.787322,2024-01-31T00:17:23.000Z,PRESENT,iNaturalist Australia,Image,,,,Viscid Nightshade,Solanum,Solanum sisymbriifolium,NA,New South Wales,HAWKESBURY CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Solanum sisymbriifolium,Solanum sisymbriifolium,Solanum sisymbriifolium,Viscid Nightshade,ACT,NA,NA,ACT_Weeds
93626709-f1ef-4bbb-87d9-ca93d6d19c33,Solanum sisymbriifolium,https://id.biodiversity.org.au/node/apni/2919948,-33.436801,150.113028,2024-02-05T04:55:17.000Z,PRESENT,iNaturalist Australia,Image,,,,Viscid Nightshade,Solanum,Solanum sisymbriifolium,NA,New South Wales,LITHGOW CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Solanum sisymbriifolium,Solanum sisymbriifolium,Solanum sisymbriifolium,Viscid Nightshade,ACT,NA,NA,ACT_Weeds
94f38bc9-68d7-4b70-ad54-ed64be3ea4b0,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.866831,138.504712,2024-02-04T20:59:34.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,South Australia,CITY OF CHARLES STURT,Eyre Yorke Block,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
94f38bc9-68d7-4b70-ad54-ed64be3ea4b0,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.866831,138.504712,2024-02-04T20:59:34.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,South Australia,CITY OF CHARLES STURT,Eyre Yorke Block,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
9562c8b2-7fd9-4029-b50f-2667ad8ddfdc,Acacia baileyana,https://id.biodiversity.org.au/node/apni/2915203,-35.25131,149.170502,2024-02-11T03:29:00.000Z,PRESENT,NatureMapr,Image,,,,Bailey's Wattle,Acacia,Acacia baileyana,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.999,HUMAN_OBSERVATION,species,Acacia baileyana,Acacia baileyana,Acacia baileyana,Cootamundra Wattle,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
977c2124-22b1-4359-9548-93a1d37d292e,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-28.829687,153.280737,2024-02-01T00:39:21.533Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,NA,Tradescantia,Tradescantia fluminensis,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,ACT,NA,NA,ACT_Weeds
977c2124-22b1-4359-9548-93a1d37d292e,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-28.829687,153.280737,2024-02-01T00:39:21.533Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,NA,Tradescantia,Tradescantia fluminensis,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
9797cf70-f6f4-4dfb-a3d3-9ad34930c2a8,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-27.480753,151.870766,2024-02-01T04:47:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,Queensland,TOOWOOMBA REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",ACT,NA,NA,ACT_Weeds
9797cf70-f6f4-4dfb-a3d3-9ad34930c2a8,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-27.480753,151.870766,2024-02-01T04:47:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,Queensland,TOOWOOMBA REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
97c6d9b1-8396-4e2e-83d1-2871a4270cd7,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380942,150.988414,2024-02-08T00:46:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE COUNCIL OF THE SHIRE OF HORNSBY,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,ACT,NA,NA,ACT_Weeds
97c6d9b1-8396-4e2e-83d1-2871a4270cd7,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380942,150.988414,2024-02-08T00:46:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE COUNCIL OF THE SHIRE OF HORNSBY,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
97c6d9b1-8396-4e2e-83d1-2871a4270cd7,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380942,150.988414,2024-02-08T00:46:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE COUNCIL OF THE SHIRE OF HORNSBY,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_NorthCoast,NSW_NPWS_NorthCoast_Weeds
97c6d9b1-8396-4e2e-83d1-2871a4270cd7,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380942,150.988414,2024-02-08T00:46:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE COUNCIL OF THE SHIRE OF HORNSBY,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
97c6d9b1-8396-4e2e-83d1-2871a4270cd7,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380942,150.988414,2024-02-08T00:46:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE COUNCIL OF THE SHIRE OF HORNSBY,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
97c6d9b1-8396-4e2e-83d1-2871a4270cd7,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380942,150.988414,2024-02-08T00:46:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE COUNCIL OF THE SHIRE OF HORNSBY,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,VIC,NA,NA,VIC_InvasivePlants
97cc7f64-99a6-48d3-bddd-f4e58e93c426,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-28.833538,153.332011,2024-02-07T02:06:15.286Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
9b48e2b2-5454-44db-9306-e7197e9afaf1,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094994,138.568475,2024-02-06T00:53:26.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",ACT,NA,NA,ACT_Weeds
9b48e2b2-5454-44db-9306-e7197e9afaf1,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094994,138.568475,2024-02-06T00:53:26.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_CentralWest,NSW_NPWS_CentralWest_Weeds
9b48e2b2-5454-44db-9306-e7197e9afaf1,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094994,138.568475,2024-02-06T00:53:26.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
9b48e2b2-5454-44db-9306-e7197e9afaf1,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094994,138.568475,2024-02-06T00:53:26.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
9b75445c-7652-4d4c-a6ae-cc237ab6a25b,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-34.918906,138.57026,2024-01-28T07:28:53.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,South Australia,CITY OF WEST TORRENS,Eyre Yorke Block,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,ACT,NA,NA,ACT_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,NA,NSW_NPWS_Hunter,NSW_NPWS_Hunter_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,NA,Serrated Tussock,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,NA,Serrated Tussock,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,QLD,NA,NA,QLD_InvasivePests&Animals
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,"YARRA RANGES SHIRE, NILLUMBIK SHIRE, MANNINGHAM CITY, MAROONDAH CITY, WHITEHORSE CITY, KNOX CITY, MONASH CITY, GLEN EIRA CITY, STONNINGTON CITY, BOROONDARA CITY, BAYSIDE CITY, KINGSTON CITY, GREATER DANDENONG CITY, CASEY CITY, CARDINIA SHIRE, MORNINGTON PENINSULA SHIRE",NA,VIC_DEECA_Weeds
9bc5569d-75ae-4328-8d32-22c96f9bdf90,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225564,149.1716,2024-01-31T09:23:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
9beb645b-0847-4f58-a44a-b1dc9a09b59d,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-33.843119,151.196883,2024-02-03T01:08:00.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,New South Wales,NORTH SYDNEY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
9dc6f97b-575c-4e77-9620-0f54886c43d6,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-37.849862,145.138686,2024-01-29T07:56:57.000Z,PRESENT,iNaturalist Australia,Image,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,Victoria,WHITEHORSE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
9e69770d-c221-4353-91dc-538596474790,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.865362,145.758117,2024-02-10T00:40:52.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,ACT,NA,NA,ACT_Weeds
9e69770d-c221-4353-91dc-538596474790,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.865362,145.758117,2024-02-10T00:40:52.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
9e69770d-c221-4353-91dc-538596474790,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.865362,145.758117,2024-02-10T00:40:52.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,NA,Ox-Eye Daisy,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
9e69770d-c221-4353-91dc-538596474790,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.865362,145.758117,2024-02-10T00:40:52.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,NA,Ox-Eye Daisy,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
9e69770d-c221-4353-91dc-538596474790,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.865362,145.758117,2024-02-10T00:40:52.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
9fda5e6d-e943-4676-ae16-710eb3938e79,Cytisus scoparius,https://id.biodiversity.org.au/node/apni/2897651,-42.078751,145.559015,2024-02-06T23:47:02.000Z,PRESENT,iNaturalist Australia,Image,,,,English Broom,Cytisus,Cytisus scoparius,NA,Tasmania,WEST COAST COUNCIL,Tasmanian West,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Cytisus scoparius,Cytisus scoparius,Cytisus scoparius,"Scotch Broom, Broom, English Broom",ACT,NA,NA,ACT_Weeds
9fda5e6d-e943-4676-ae16-710eb3938e79,Cytisus scoparius,https://id.biodiversity.org.au/node/apni/2897651,-42.078751,145.559015,2024-02-06T23:47:02.000Z,PRESENT,iNaturalist Australia,Image,,,,English Broom,Cytisus,Cytisus scoparius,NA,Tasmania,WEST COAST COUNCIL,Tasmanian West,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Cytisus scoparius,Cytisus scoparius,Cytisus scoparius,"Scotch Broom, Broom, English Broom",NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
9fda5e6d-e943-4676-ae16-710eb3938e79,Cytisus scoparius,https://id.biodiversity.org.au/node/apni/2897651,-42.078751,145.559015,2024-02-06T23:47:02.000Z,PRESENT,iNaturalist Australia,Image,,,,English Broom,Cytisus,Cytisus scoparius,NA,Tasmania,WEST COAST COUNCIL,Tasmanian West,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Cytisus scoparius,Cytisus scoparius,Cytisus scoparius,"Scotch Broom, Broom, English Broom",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a00e0cc6-fee3-47e2-aa29-52c6425cdebd,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.886736,145.369178,2024-02-11T01:19:15.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,ACT,NA,NA,ACT_Weeds
a00e0cc6-fee3-47e2-aa29-52c6425cdebd,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.886736,145.369178,2024-02-11T01:19:15.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
a1632119-1230-4290-bed3-19266cdd601b,Ligustrum sinense,https://id.biodiversity.org.au/node/apni/2891059,-28.813223,153.332981,2024-02-01T01:47:52.978Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Small-leaved Privet,Ligustrum,Ligustrum sinense,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum sinense,Ligustrum sinense,Ligustrum sinense,"Chinese Privet, Small-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
